timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723546219484,156479488,13856768,5079040,327680,1892352,0,9248,0,0,0,0,0,3661824,24576,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1054320,1616416,2670736,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095326,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176824320
1723546220485,156479488,13856768,5079040,327680,1892352,0,9248,0,0,0,0,0,3661824,24576,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1054320,1616416,2670736,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095326,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176824320
1723546221486,156491776,13856768,5079040,327680,1892352,0,9248,0,0,0,0,0,3661824,0,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1054320,1616416,2670736,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095329,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176824320
1723546222487,156491776,13856768,5079040,327680,1892352,0,9248,0,0,0,0,0,3661824,0,0,2498560,0,0,0,28672,156647424,2260992,11595776,0,1054320,1616416,2670736,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095329,2562153,190024856,2461568,0,0,0,0,0,0,4707226,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176824320
1723546223487,168251392,13856768,6119424,327680,1908736,0,9248,299008,0,0,0,0,4202496,0,0,2498560,10485760,0,0,28672,168497152,2260992,11595776,0,1157920,2542992,3700912,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095725,2562153,190024856,2461568,0,0,0,0,0,0,4707231,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,190693376
1723546224487,191320064,13856768,6373376,327680,1953792,0,9248,323584,0,0,0,0,4202496,0,0,2498560,33554432,0,0,28672,191574016,2260992,11595776,0,1156528,2751720,3908248,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095736,2562153,190024856,2461568,0,0,0,0,0,0,4707242,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,214818816
1723546225488,214392832,13856768,6426624,327680,1998848,0,9248,360448,0,0,0,0,4202496,0,0,2498560,56623104,0,0,28672,214646784,2260992,11595776,0,1156528,2757376,3913904,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095748,2562153,190024856,2461568,0,0,0,0,0,0,4707253,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,238624768
1723546226488,235368448,13856768,6529024,327680,2043904,0,9248,290816,0,0,0,0,4202496,0,0,2498560,77594624,0,0,36864,235614208,2260992,11595776,0,1156528,2807280,3963808,3784991,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466095760,2562153,190024856,2461568,0,0,0,0,0,0,4707263,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,259653632
1723546227489,3751936,13860864,4419584,229376,1417216,0,9248,0,0,0,0,0,2408448,16384,0,2498560,0,0,0,36864,4005888,2265088,11595776,0,1046768,1537320,2584088,3784992,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466096083,2562154,190024856,2461568,0,0,0,0,0,0,4707264,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,25231360
1723546228490,3751936,13860864,4419584,229376,1417216,0,9248,0,0,0,0,0,2408448,16384,0,2498560,0,0,0,36864,4005888,2265088,11595776,0,1046768,1537320,2584088,3784992,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466096083,2562154,190024856,2461568,0,0,0,0,0,0,4707264,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,25231360
1723546229491,3760128,13856768,4366336,229376,1417216,0,7616,0,0,0,0,0,2408448,20480,0,2498560,0,0,0,36864,4005888,2260992,11595776,0,1048048,1526800,2574848,3784992,10504801,782027,1524571,782022,1147926,288223,38071671,26134541,0,38071671,0,0,26134541,0,1466096094,2562154,190024856,2461568,0,0,0,0,0,0,4707264,759,0,3628,44404736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,23851008
1723546230548,868352,28672,4235264,229376,1417216,0,7616,0,0,0,0,0,0,20480,0,737280,0,0,0,0,909312,0,28672,0,916248,1515400,2431648,3785214,10504801,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466096393,2562363,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45703168,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,7217152
1723546231562,155299840,13225984,4976640,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1896448,0,0,0,0,155463680,0,13000704,0,950680,1613656,2564336,3785675,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134549,2562723,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176013312
1723546232563,155299840,13225984,4976640,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1896448,0,0,0,0,155463680,0,13000704,0,950680,1613656,2564336,3785675,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134549,2562723,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176013312
1723546233564,155308032,13225984,4976640,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1896448,0,0,0,0,155566080,0,13225984,0,950680,1613656,2564336,3785675,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134551,2562723,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176013312
1723546234565,155308032,13225984,4976640,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1896448,0,0,0,0,155566080,0,13225984,0,950680,1613656,2564336,3785675,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134551,2562723,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176013312
1723546235600,155308032,13225984,4976640,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1896448,0,0,0,0,155566080,0,13225984,0,950680,1613656,2564336,3785675,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134551,2562723,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176013312
1723546236601,155308032,13225984,4976640,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1896448,0,0,0,0,155566080,0,13225984,0,950680,1613656,2564336,3785675,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134551,2562723,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,176013312
1723546237602,155328512,13225984,4972544,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1892352,0,0,0,0,155582464,0,13225984,0,953488,1613776,2567264,3785676,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134556,2562724,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,175464448
1723546238603,155328512,13225984,4972544,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1892352,0,0,0,0,155582464,0,13225984,0,953488,1613776,2567264,3785676,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134556,2562724,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,175501312
1723546239603,155328512,13225984,4972544,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1892352,0,0,0,0,155582464,0,13225984,0,953488,1613776,2567264,3785676,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134556,2562724,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,175501312
1723546240604,155328512,13225984,4972544,327680,1892352,0,9248,0,0,0,0,0,3194880,20480,0,1892352,0,0,0,0,155582464,0,13225984,0,953488,1613776,2567264,3785676,10508021,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134556,2562724,190028495,2461771,0,0,0,0,0,0,4707264,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,175759360
1723546241605,175480832,14290944,6275072,327680,1929216,0,9248,319488,0,0,0,0,3735552,0,0,1892352,18874368,0,0,0,175718400,0,14290944,0,1065216,2758448,3823664,3785676,10508281,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134958,2562725,190028495,2461771,0,0,0,0,0,0,4707273,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,199110656
1723546242605,198549504,14290944,6545408,327680,1974272,0,9248,311296,0,0,0,0,3735552,0,0,1892352,41943040,0,0,0,198807552,0,14290944,0,1065216,2991184,4056400,3785676,10508281,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134969,2562725,190028495,2461771,0,0,0,0,0,0,4707284,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,222609408
1723546243606,221622272,14290944,6307840,327680,2019328,0,9248,372736,0,0,0,0,3735552,0,0,1892352,65011712,0,0,0,221880320,0,14290944,0,1062832,2715760,3778592,3785676,10508281,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466134981,2562725,190028495,2461771,0,0,0,0,0,0,4707295,759,0,3628,45178880,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,245080064
1723546244606,3284992,14426112,4378624,229376,1417216,0,8704,0,0,0,0,0,2195456,16384,0,2342912,0,0,0,0,3653632,0,14356480,0,1017344,1551072,2568416,3785874,10508313,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466135475,2562886,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,24825856
1723546245607,3284992,14426112,4378624,229376,1417216,0,8704,0,0,0,0,0,2195456,16384,0,2342912,0,0,0,0,3653632,0,14356480,0,1017344,1551072,2568416,3785874,10508313,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466135475,2562886,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,24928256
1723546246607,3477504,14569472,4354048,229376,1417216,0,7616,0,0,0,0,0,2408448,20480,0,2527232,0,0,0,0,3887104,0,14499840,0,1025408,1545272,2570680,3785930,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466135539,2562926,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,5120000,0,79876096,13856768,23121920
1723546247608,3477504,14569472,4354048,229376,1417216,0,7616,0,0,0,0,0,2408448,20480,0,2527232,0,0,0,0,3887104,0,14499840,0,1025408,1545272,2570680,3785930,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466135539,2562926,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,23121920
1723546248644,156270592,14569472,5070848,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156622848,0,14499840,0,1034032,1650456,2684488,3785934,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173152,2562929,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,177156096
1723546249644,156270592,14569472,5070848,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156622848,0,14499840,0,1034032,1650456,2684488,3785934,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173152,2562929,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176902144
1723546250645,156278784,14569472,5033984,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156622848,0,14499840,0,1035152,1618984,2654136,3785934,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173154,2562929,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176902144
1723546251680,156278784,14569472,5033984,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156622848,0,14499840,0,1035152,1618984,2654136,3785934,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173154,2562929,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176902144
1723546252681,156278784,14569472,5033984,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156622848,0,14499840,0,1035152,1618984,2654136,3785934,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173154,2562929,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176877568
1723546253682,156291072,14569472,5029888,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156708864,0,14569472,0,1035152,1618984,2654136,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173157,2562930,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176877568
1723546254683,156291072,14569472,5029888,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156708864,0,14569472,0,1035152,1618984,2654136,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173157,2562930,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176877568
1723546255684,156291072,14569472,5029888,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156708864,0,14569472,0,1035152,1618984,2654136,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173157,2562930,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176877568
1723546256685,156291072,14569472,5029888,327680,1892352,0,9248,0,0,0,0,0,3641344,20480,0,2535424,0,0,0,0,156708864,0,14569472,0,1035152,1618984,2654136,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173157,2562930,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176877568
1723546257685,156303360,14569472,5029888,327680,1892352,0,9248,0,0,0,0,0,3641344,0,0,2535424,0,0,0,0,156708864,0,14569472,0,1032632,1616264,2648896,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173160,2562930,190028495,2461771,0,0,0,0,0,0,4707302,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,176877568
1723546258686,161763328,14569472,6438912,327680,1900544,0,9248,294912,0,0,0,0,4182016,12288,0,2535424,4194304,0,0,0,162136064,0,14569472,0,1137712,2892880,4030592,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173550,2562930,190028495,2461771,0,0,0,0,0,0,4707304,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,184950784
1723546259687,184832000,14569472,6328320,327680,1945600,0,9248,290816,0,0,0,0,4182016,12288,0,2535424,27262976,0,0,0,185225216,0,14569472,0,1137712,2720176,3857888,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173561,2562930,190028495,2461771,0,0,0,0,0,0,4707315,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,209117184
1723546260687,207904768,14569472,6578176,327680,1990656,0,9248,319488,0,0,0,0,4182016,12288,0,2535424,50331648,0,0,0,208297984,0,14569472,0,1134352,2943896,4078248,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173573,2562930,190028495,2461771,0,0,0,0,0,0,4707326,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,231354368
1723546261687,230977536,14569472,6447104,327680,2035712,0,9248,311296,0,0,0,0,4182016,12288,0,2535424,73400320,0,0,0,231362560,0,14569472,0,1134352,2770664,3905016,3785935,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173589,2562930,190028495,2461771,0,0,0,0,0,0,4707337,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,255291392
1723546262688,3547136,14573568,4386816,229376,1417216,0,9792,0,0,0,0,0,2408448,16384,0,2535424,0,0,0,0,3960832,0,14573568,0,1025768,1544144,2569912,3785936,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173917,2562931,190028495,2461771,0,0,0,0,0,0,4707340,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,26222592
1723546263689,3547136,14573568,4386816,229376,1417216,0,9792,0,0,0,0,0,2408448,16384,0,2535424,0,0,0,0,3960832,0,14573568,0,1025768,1544144,2569912,3785936,10508349,782027,1524571,782022,1147926,288265,38076880,26138908,0,38076880,0,0,26138908,0,1466173917,2562931,190028495,2461771,0,0,0,0,0,0,4707340,759,0,3628,44916736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,0,1024000,1024000,1024000,2863104,6307840,26054656
