timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723547155718,93786112,238137344,7712768,327680,1695744,0,9248,0,0,2486272,0,0,8421376,36864,0,0,0,0,0,35876864,65724416,233357312,2293760,0,3923824,1597208,5521032,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954402,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,345726976
1723547156718,93786112,238137344,7712768,327680,1695744,0,9248,0,0,2486272,0,0,8421376,36864,0,0,0,0,0,35876864,65724416,233357312,2293760,0,3923824,1597208,5521032,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954402,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,345726976
1723547157719,93798400,238137344,7712768,327680,1695744,0,9248,0,0,2486272,0,0,8421376,4096,0,0,0,0,0,35876864,65724416,233357312,2293760,0,3923824,1594216,5518040,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954405,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,345726976
1723547158720,93798400,238137344,7712768,327680,1695744,0,9248,0,0,2486272,0,0,8421376,4096,0,0,0,0,0,35876864,65724416,233357312,2293760,0,3923824,1594216,5518040,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466954405,2578919,190041128,2463108,0,0,0,0,0,0,4708136,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,345726976
1723547159721,115355648,238137344,8785920,327680,1744896,0,9792,331776,0,2486272,0,0,8962048,4096,0,0,12582912,0,0,35876864,87187456,233357312,2293760,0,4031464,2490536,6522000,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466956683,2578919,190041128,2463108,0,0,0,0,0,0,4708142,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,369324032
1723547160721,142356480,238137344,8830976,327680,1794048,0,9248,344064,0,2486272,0,0,8962048,0,0,0,29360128,0,0,35876864,114163712,233357312,2293760,0,4031464,2484584,6516048,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466959187,2578919,190041128,2463108,0,0,0,0,0,0,4708150,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,396468224
1723547161721,167227392,238137344,9146368,327680,1843200,0,9248,315392,0,2486272,0,0,8962048,0,0,0,44040192,0,0,35876864,139055104,233357312,2293760,0,4031464,2761336,6792800,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466961682,2578919,190041128,2463108,0,0,0,0,0,0,4708157,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,421380096
1723547162722,194187264,238137344,8867840,327680,1896448,0,9248,323584,0,2486272,0,0,8962048,0,0,0,60817408,0,0,35876864,165990400,233357312,2293760,0,4031464,2427600,6459064,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466964176,2578919,190041128,2463108,0,0,0,0,0,0,4708165,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,448192512
1723547163722,221073408,238137344,9265152,327680,1949696,0,9248,339968,0,2486272,0,0,8962048,0,0,0,77594624,0,0,35876864,192917504,233357312,2293760,0,4031464,2762400,6793864,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466966652,2578919,190041128,2463108,0,0,0,0,0,0,4708173,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,476270592
1723547164723,41996288,238862336,7270400,229376,1421312,0,8704,0,0,2486272,0,0,7176192,24576,0,0,0,0,0,35876864,13930496,234082304,2293760,0,3946640,1508264,5454904,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466967566,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,295272448
1723547165723,41996288,238862336,7270400,229376,1421312,0,8704,0,0,2486272,0,0,7176192,24576,0,0,0,0,0,35876864,13930496,234082304,2293760,0,3946640,1508264,5454904,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466967566,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,295239680
1723547166724,42004480,238858240,7229440,229376,1421312,0,7616,0,0,2486272,0,0,7176192,28672,0,0,0,0,0,35876864,13930496,234078208,2293760,0,3948208,1500896,5449104,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466967581,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,293883904
1723547167724,42004480,238858240,7229440,229376,1421312,0,7616,0,0,2486272,0,0,7176192,28672,0,0,0,0,0,35876864,13930496,234078208,2293760,0,3948208,1500896,5449104,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466967581,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,293883904
1723547168725,144302080,238858240,7839744,327680,1785856,0,9248,0,0,2486272,0,0,8425472,28672,0,0,0,0,0,35876864,116092928,234078208,2293760,0,3952448,1608824,5561272,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992851,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397307904
1723547169726,144306176,238858240,7819264,327680,1785856,0,9248,0,0,2486272,0,0,8425472,0,0,0,0,0,0,35876864,116092928,234078208,2293760,0,3952448,1596224,5548672,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992852,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397242368
1723547170727,144306176,238858240,7819264,327680,1785856,0,9248,0,0,2486272,0,0,8425472,0,0,0,0,0,0,35876864,116092928,234078208,2293760,0,3952448,1596224,5548672,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992852,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397242368
1723547171728,144306176,238858240,7819264,327680,1785856,0,9248,0,0,2486272,0,0,8425472,0,0,0,0,0,0,35876864,116092928,234078208,2293760,0,3952448,1596224,5548672,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992852,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397139968
1723547172729,144306176,238858240,7819264,327680,1785856,0,9248,0,0,2486272,0,0,8425472,0,0,0,0,0,0,35876864,116092928,234078208,2293760,0,3952448,1596224,5548672,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992852,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397139968
1723547173729,144318464,238858240,7819264,327680,1785856,0,9248,0,0,2486272,0,0,8425472,28672,0,0,0,0,0,35876864,116092928,234078208,2293760,0,3952448,1597704,5550152,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992855,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397139968
1723547174730,144318464,238858240,7819264,327680,1785856,0,9248,0,0,2486272,0,0,8425472,28672,0,0,0,0,0,35876864,116092928,234078208,2293760,0,3952448,1597704,5550152,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992855,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397164544
1723547175731,144326656,238858240,7819264,327680,1785856,0,9248,0,0,2486272,0,0,8425472,0,0,0,0,0,0,35876864,116260864,234078208,2293760,0,3952448,1597704,5550152,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992857,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397164544
1723547176732,144326656,238858240,7819264,327680,1785856,0,9248,0,0,2486272,0,0,8425472,0,0,0,0,0,0,35876864,116260864,234078208,2293760,0,3952448,1597704,5550152,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992857,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397201408
1723547177733,144334848,238858240,7806976,327680,1785856,0,9248,0,0,2486272,0,0,8425472,4096,0,0,0,0,0,35876864,116260864,234078208,2293760,0,3950960,1583128,5534088,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466992859,2578919,190041128,2463108,0,0,0,0,0,0,4708174,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,397201408
1723547178733,165670912,238858240,9220096,327680,1835008,0,9792,356352,0,2486272,0,0,8957952,4096,0,0,12582912,0,0,35876864,137547776,234078208,2293760,0,4054272,2817192,6871464,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466995081,2578919,190041128,2463108,0,0,0,0,0,0,4708180,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,420777984
1723547179734,190406656,238858240,9457664,327680,1880064,0,9792,311296,0,2486272,0,0,8957952,4096,0,0,27262976,0,0,35876864,162172928,234078208,2293760,0,4054272,3012488,7066760,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466997543,2578919,190041128,2463108,0,0,0,0,0,0,4708187,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,446218240
1723547180734,217206784,238858240,8925184,327680,1933312,0,9792,339968,0,2486272,0,0,8957952,4096,0,0,44040192,0,0,35876864,189054976,234078208,2293760,0,4054272,2426600,6480872,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1466999998,2578919,190041128,2463108,0,0,0,0,0,0,4708195,796,0,3629,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,2048000,0,70742016,235651072,471961600
1723547181735,243970048,238858240,8925184,327680,1986560,0,9792,315392,0,2486272,0,0,8957952,0,0,0,60817408,0,0,36261888,215416832,233684992,2686976,0,4054272,2370976,6425248,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467002444,2578919,190041128,2463108,0,0,0,0,0,0,4708203,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,498761728
1723547182736,268652544,238858240,8904704,327680,2035712,0,9792,331776,0,2486272,0,0,8957952,20480,0,0,75497472,0,0,36261888,240062464,233684992,2686976,0,4054272,2305584,6359856,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467004893,2578919,190041128,2463108,0,0,0,0,0,0,4708210,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,523321344
1723547183736,42061824,239611904,7331840,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,40960,0,0,0,0,0,36261888,13582336,234438656,2686976,0,3971832,1574632,5546464,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007640,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,295084032
1723547184737,42061824,239611904,7331840,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,40960,0,0,0,0,0,36261888,13582336,234438656,2686976,0,3971832,1574632,5546464,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007640,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,295047168
1723547185738,42065920,239611904,7323648,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,40960,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3971832,1570400,5542232,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007641,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,295047168
1723547186739,42065920,239611904,7323648,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,40960,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3971832,1570400,5542232,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007641,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,295047168
1723547187740,42074112,239611904,7323648,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,40960,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3971832,1570400,5542232,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007643,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,295059456
1723547188740,42074112,239611904,7323648,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,40960,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3971832,1570400,5542232,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007643,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,295059456
1723547189741,42082304,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,45056,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3971832,1502944,5474776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007645,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,295067648
1723547190741,42082304,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,45056,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3971832,1502944,5474776,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007645,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547191742,42086400,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,45056,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007646,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547192742,42086400,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,45056,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007646,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547193743,42086400,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,45056,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007646,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547194744,42098688,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007649,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547195744,42098688,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,36261888,13619200,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007649,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547196745,42106880,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,36261888,13651968,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007651,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547197746,42106880,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,36261888,13651968,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007651,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547198746,42110976,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,36261888,13651968,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007652,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
1723547199747,42110976,239611904,7254016,229376,1421312,0,7616,4096,0,2486272,0,0,7176192,0,0,0,0,0,0,36261888,13651968,234438656,2686976,0,3972024,1498912,5470936,3831809,10583281,815116,1550543,815111,1173892,288265,38247253,26268532,0,38247253,0,0,26268532,0,1467007652,2578919,190041128,2463108,0,0,0,0,0,0,4708212,796,0,3629,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,7168000,0,144158720,236371968,294895616
