timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723522988169,1802752000,638570496,135675904,2506752,14008320,0,83776,0,0,0,0,0,25436160,220692480,0,44666880,1386217472,0,0,704512,1801662464,568786944,69693440,0,111903984,5832720,117736704,2141419,5114201,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,393405086,1434487,76014357,947716,0,0,0,0,0,0,1250252,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2582843392
1723522989170,1474076672,651075584,135852032,2506752,13221888,0,83232,0,0,0,0,0,25653248,225091584,0,44744704,1092616192,0,0,704512,1472991232,575967232,75079680,0,112687776,5994328,118682104,2141442,5115567,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,393736304,1434504,76014357,947716,0,0,0,0,0,0,1251392,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2269233152
1723522990173,1952751616,658718720,136589312,2457600,14045184,0,82144,0,0,0,0,0,25837568,230563840,0,44765184,1507852288,0,0,704512,1952014336,583467008,75100160,0,113198216,5392712,118590928,2141449,5115727,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,394017624,1434508,76014357,947716,0,0,0,0,0,0,1252525,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755833856
1723522991174,1759436800,700628992,137056256,2523136,14053376,0,83776,0,0,0,0,0,26775552,196947968,0,44781568,1340080128,0,0,704512,1757937664,625455104,75141120,0,113691768,5395160,119086928,2141453,5124449,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,394345529,1434509,76014357,947716,0,0,0,0,0,0,1253721,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602397696
1723522992177,1819947008,710438912,138645504,2588672,14462976,0,86496,0,0,0,0,0,25329664,201785344,0,44789760,1375731712,0,0,704512,1818853376,635244544,75177984,0,114218968,5877376,120096344,2141455,5125614,553680,823127,553680,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,394683980,1434510,76014357,947716,0,0,0,0,0,0,1254901,191,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674790400
1723522993178,1712234496,732123136,138936320,2605056,13864960,0,87040,0,0,0,0,0,25567232,216580096,0,44834816,1138753536,0,0,704512,1710915584,656830464,75239424,0,115170704,5837520,121008224,2141467,5126865,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,395061952,1434515,76014357,947716,0,0,0,0,0,0,1256051,197,0,1913,108879872,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593763328
1723522994179,1451466752,750817280,139739136,2588672,13549568,0,85952,0,0,0,0,0,25300992,228114432,12288,40214528,1044381696,0,0,704512,1450037248,675500032,75304960,0,116068376,6105736,122174112,2141491,5128027,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,395466159,1434532,76014357,947716,0,0,0,0,0,0,1257253,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347053056
1723522995181,1862664192,758394880,140414976,2572288,14315520,0,85952,0,0,0,0,0,25378816,232148992,0,40214528,1409286144,0,0,704512,1861296128,682995712,75337728,0,116486664,5555976,122042640,2141491,5128083,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,395732489,1434532,76014357,947716,0,0,0,0,0,0,1258342,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2766487552
1723522996182,1826967552,765448192,140525568,2523136,13946880,0,83776,0,0,0,0,0,25698304,190836736,0,40214528,1390411776,0,0,704512,1825505280,689913856,75378688,0,116965640,5692584,122658224,2141491,5128107,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,396032929,1434532,76014357,947716,0,0,0,0,0,0,1259392,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738208768
1723522997184,1888096256,776142848,141443072,2523136,14311424,0,84320,0,0,0,0,0,25264128,199045120,0,40230912,1430257664,0,0,704512,1886781440,700633088,75436032,0,117654376,5483472,123137848,2141496,5128246,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,396378953,1434535,76014357,947716,0,0,0,0,0,0,1260521,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2812411904
1723522998185,1790464000,784166912,141885440,2539520,13987840,0,84864,0,0,0,0,0,26005504,204664832,0,40243200,1371537408,0,0,704512,1789374464,708661248,75476992,0,118279680,5631832,123911512,2141500,5128300,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,396707991,1434539,76014357,947716,0,0,0,0,0,0,1261635,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2723672064
1723522999186,1618743296,790859776,142614528,2572288,13672448,0,85408,0,0,0,0,0,38948864,208908288,0,40243200,1189085184,0,0,704512,1617575936,715276288,75530240,0,118840696,6018624,124859320,2141500,5128362,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,397022775,1434539,76014357,947716,0,0,0,0,0,0,1262686,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2557501440
1723523000189,1497239552,799891456,141762560,2490368,12984320,0,82688,0,0,0,0,0,25407488,215199744,0,40259584,1075838976,0,0,704512,1496064000,724201472,75550720,0,119479616,5408744,124888360,2141504,5128423,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,397349600,1434541,76014357,947716,0,0,0,0,0,0,1263765,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2427740160
1723523001193,1845624832,807907328,143630336,2555904,14098432,0,85408,0,0,0,0,0,26927104,187781120,0,40267776,1409286144,0,0,704512,1844264960,732262400,75575296,0,120151888,5376640,125528528,2141506,5128452,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,397681935,1434542,76014357,947716,0,0,0,0,0,0,1264940,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2807963648
1723523002194,1809338368,813920256,144470016,2572288,14270464,0,85952,0,0,0,0,0,25460736,193314816,0,40292352,1365245952,0,0,704512,1808183296,738250752,75616256,0,120632544,5575528,126208072,2141512,5128462,553681,823127,553681,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,397993820,1434547,76014357,947716,0,0,0,0,0,0,1265985,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774802432
1723523003195,2020216832,826130432,145694720,2572288,14639104,0,85408,0,0,0,0,0,25399296,200638464,0,40312832,1543503872,0,0,704512,2019049472,750354432,75653120,0,121336152,5625288,126961440,2141518,5128985,553682,823127,553682,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,398319684,1434552,76014357,947716,0,0,0,0,0,0,1267168,197,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997252096
1723523004199,1901993984,832012288,146604032,2654208,14594048,0,88672,0,0,0,0,0,26824704,204464128,0,40312832,1459617792,0,0,704512,1901174784,756154368,75689984,0,121784920,5967648,127752568,2141522,5129028,553682,823127,553682,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,398596843,1434555,76014357,947716,0,0,0,0,0,0,1268243,204,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885763072
1723523005201,1695793152,849268736,148033536,2654208,14176256,0,88672,0,0,0,0,0,33947648,217554944,0,40329216,1270874112,0,0,704512,1772163072,773337088,75874304,0,123306992,6390928,129697920,2141527,5129477,553682,823127,553682,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,399029927,1434558,76014357,947716,0,0,0,0,0,0,1269487,204,0,1913,103899136,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771988480
1723523006202,1526460416,864714752,148307968,2637824,13361152,0,87584,0,0,0,0,0,26902528,189378560,0,37715968,1084227584,0,0,196608,1544945664,788697088,75935744,0,124595024,6003056,130598080,2141534,5130396,553682,823131,553682,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,399428368,1434564,76014357,947716,0,0,0,0,0,0,1270599,204,0,1913,101277696,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567778304
1723523007203,1814720512,872435712,150179840,2654208,14368768,0,88672,0,0,0,0,0,25735168,194699264,0,37724160,1384120320,0,0,196608,1813651456,796356608,75952128,0,125260064,6374728,131634792,2141536,5130439,553682,823131,553682,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,399794403,1434565,76014357,947716,0,0,0,0,0,0,1271830,204,0,1913,101277696,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848989184
1723523008209,1884323840,878231552,150421504,2670592,14659584,0,89216,0,0,0,0,0,25530368,199376896,0,37756928,1411383296,0,0,196608,1883643904,802172928,76001280,0,125615336,5943432,131558768,2141545,5130453,553682,823131,553682,621592,141165,19309667,13049821,0,19309667,0,0,13049821,0,400076778,1434572,76014357,947716,0,0,0,0,0,0,1272857,204,0,1913,101277696,237568000,5120000,237568000,5120000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,238592000,6144000,41381888,522981376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2918240256
1723523009210,1869778944,884633600,151101440,2736128,14721024,0,91392,0,0,0,0,0,25911296,203993088,0,37756928,1358954496,0,0,98304,1869787136,810786816,73748480,0,126018128,5985312,132003440,2141545,5130503,553682,823132,553682,621593,141165,19309667,13049821,0,19309667,0,0,13049821,0,400354102,1434574,76014357,947716,0,0,0,0,0,0,1273849,204,0,1913,101277696,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2912993280
1723523010211,1908879360,893472768,151179264,2621440,14495744,0,87584,0,0,0,0,0,26714112,209821696,0,37761024,1459617792,0,0,49152,1908387840,819625984,73801728,0,126567872,5987696,132555568,2141546,5130532,553682,823132,553682,621593,141165,19309667,13049821,0,19309667,0,0,13049821,0,400714883,1434575,76014357,947716,0,0,0,0,0,0,1275102,204,0,1913,101277696,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2958766080
1723523011212,2063822848,899006464,151638016,2621440,14962688,0,87584,0,0,0,0,0,25522176,177369088,0,37769216,1574961152,0,0,49152,2111434752,825085952,73838592,0,126903480,5640640,132544120,2141548,5130547,553682,823132,553682,621593,141165,19309667,13049821,0,19309667,0,0,13049821,0,400979277,1434576,76014357,947716,0,0,0,0,0,0,1276110,204,0,1913,101277696,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,3166023680
1723523012217,2194313216,584171520,145793024,2621440,15163392,0,87584,0,0,0,0,0,26783744,185876480,0,37761024,1688207360,0,0,40960,2193674240,508489728,75337728,0,120984520,5487552,126472072,2141549,5130609,553682,823162,553682,621593,141165,19389477,13129210,0,19389477,0,0,13129210,0,401285703,1434577,76024544,948073,0,0,0,0,0,0,1277144,204,0,1913,101277696,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2927669248
1723523013531,1138204672,413970432,125042688,1982464,10711040,0,65824,0,0,0,0,0,24866816,189456384,20480,33083392,937426944,0,0,32890880,1107746816,344092672,69726208,0,106848736,4345240,111193976,2156043,5202485,557727,829989,557727,623379,141165,19746733,13352964,0,19746733,0,0,13352964,0,401568386,1444415,77305045,954964,0,0,0,0,0,0,1277995,204,0,1984,357179392,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,1357959168
1723523014768,1412886528,363413504,121470976,2211840,12619776,0,73440,0,0,0,0,0,46841856,192282624,221184,41193472,1201668096,0,0,20049920,1394339840,241418240,121856000,0,100115648,5212336,105327984,2179339,5312294,560735,850751,560735,642168,145333,20044242,13539224,0,20044242,0,0,13539224,0,401887675,1461748,78575178,962155,0,0,0,0,0,0,1278707,204,0,2015,445870080,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2020966400
1723523015928,1830604800,472305664,124731392,2441216,13983744,0,80512,0,0,0,0,0,25198592,198950912,0,71004160,1440743424,0,0,80719872,1751687168,297377792,174895104,0,101318552,5547504,106866056,2204712,5386051,562216,878088,562216,666965,145333,20148077,13611795,0,20148077,0,0,13611795,0,402267833,1480363,79291841,965356,0,0,0,0,0,0,1279664,204,0,2031,290779136,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2435026944
1723523016930,1764012032,484810752,126504960,2490368,13901824,0,82688,0,0,0,0,0,25374720,182693888,0,75124736,1388314624,0,0,28127232,1736642560,309751808,174968832,0,103015728,5708184,108723912,2211282,5387055,562628,878109,562628,666965,145333,20148077,13611795,0,20148077,0,0,13611795,0,402587711,1485690,79291841,965356,0,0,0,0,0,0,1280823,204,0,2031,223145984,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2382630912
1723523017933,1898971136,499757056,129032192,2686976,14725120,0,89216,0,0,0,0,0,26996736,188596224,0,81043456,1444937728,0,0,26783744,1872994304,324632576,175001600,0,104305120,5747736,110052856,2214199,5388642,562647,878109,562647,666965,145333,20148077,13611795,0,20148077,0,0,13611795,0,402878997,1487831,79291841,965356,0,0,0,0,0,0,1281811,204,0,2031,202960896,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2536386560
1723523018934,1769603072,512397312,128856064,2555904,14057472,0,84864,0,0,0,0,0,25341952,199106560,0,78258176,1331691520,0,0,26750976,1743716352,337252352,175063040,0,105149664,5645144,110794808,2215811,5388982,562648,878112,562648,666965,145333,20148077,13611795,0,20148077,0,0,13611795,0,403207242,1489079,79291841,965356,0,0,0,0,0,0,1282797,204,0,2031,193523712,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2419458048
1723523019937,1896030208,518828032,130445312,2654208,14708736,0,87584,0,0,0,0,0,25436160,202186752,0,80310272,1434451968,0,0,26750976,1913958400,343728128,175083520,0,105580144,5927064,111507208,2216418,5389150,562650,878113,562650,666965,145333,20148077,13611795,0,20148077,0,0,13611795,0,403522561,1489387,79291841,965356,0,0,0,0,0,0,1283976,204,0,2031,192737280,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2567614464
1723523020941,1739030528,527073280,129998848,2605056,14065664,0,86496,0,0,0,0,0,25243648,207589376,0,63250432,1293942784,0,0,1372160,1744392192,351911936,175132672,0,106253368,5564272,111817640,2216685,5389716,562650,878116,562650,666965,145333,20148077,13611795,0,20148077,0,0,13611795,0,403865245,1489540,79291841,965356,0,0,0,0,0,0,1285134,204,0,2031,144502784,50176000,1024000,50176000,1024000,50176000,1024000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,50176000,2048000,1117446144,856887296,2415099904
