timestamp,memory.stat.anon,memory.stat.file,memory.stat.kernel,memory.stat.kernel_stack,memory.stat.pagetables,memory.stat.sec_pagetables,memory.stat.percpu,memory.stat.sock,memory.stat.vmalloc,memory.stat.shmem,memory.stat.zswap,memory.stat.zswapped,memory.stat.file_mapped,memory.stat.file_dirty,memory.stat.file_writeback,memory.stat.swapcached,memory.stat.anon_thp,memory.stat.file_thp,memory.stat.shmem_thp,memory.stat.inactive_anon,memory.stat.active_anon,memory.stat.inactive_file,memory.stat.active_file,memory.stat.unevictable,memory.stat.slab_reclaimable,memory.stat.slab_unreclaimable,memory.stat.slab,memory.stat.workingset_refault_anon,memory.stat.workingset_refault_file,memory.stat.workingset_activate_anon,memory.stat.workingset_activate_file,memory.stat.workingset_restore_anon,memory.stat.workingset_restore_file,memory.stat.workingset_nodereclaim,memory.stat.pgscan,memory.stat.pgsteal,memory.stat.pgscan_kswapd,memory.stat.pgscan_direct,memory.stat.pgscan_khugepaged,memory.stat.pgsteal_kswapd,memory.stat.pgsteal_direct,memory.stat.pgsteal_khugepaged,memory.stat.pgfault,memory.stat.pgmajfault,memory.stat.pgrefill,memory.stat.pgactivate,memory.stat.pgdeactivate,memory.stat.pglazyfree,memory.stat.pglazyfreed,memory.stat.zswpin,memory.stat.zswpout,memory.stat.zswpwb,memory.stat.thp_fault_alloc,memory.stat.thp_collapse_alloc,memory.stat.thp_swpout,memory.stat.thp_swpout_fallback,memory.swap.current,cold.node.0.1000ms.anon,cold.node.0.1000ms.file,cold.node.0.2000ms.anon,cold.node.0.2000ms.file,cold.node.0.3000ms.anon,cold.node.0.3000ms.file,cold.node.0.4000ms.anon,cold.node.0.4000ms.file,cold.node.0.5000ms.anon,cold.node.0.5000ms.file,cold.node.0.6000ms.anon,cold.node.0.6000ms.file,cold.node.0.7000ms.anon,cold.node.0.7000ms.file,cold.node.0.8000ms.anon,cold.node.0.8000ms.file,cold.node.0.9000ms.anon,cold.node.0.9000ms.file,cold.node.0.10000ms.anon,cold.node.0.10000ms.file,cold.node.0.11000ms.anon,cold.node.0.11000ms.file,cold.node.0.12000ms.anon,cold.node.0.12000ms.file,cold.node.0.13000ms.anon,cold.node.0.13000ms.file,cold.node.0.14000ms.anon,cold.node.0.14000ms.file,cold.node.0.15000ms.anon,cold.node.0.15000ms.file,cold.node.0.18446744073709551615ms.anon,cold.node.0.18446744073709551615ms.file,memory.current
1723526166197,2210439168,5126332416,493752320,2654208,15302656,0,88128,0,0,2486272,0,0,32083968,327626752,0,0,1665138688,0,0,65753088,2149904384,5097713664,25968640,0,468542864,5830400,474373264,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1359136623,2419743,172661156,2305848,0,0,0,0,0,0,4377437,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7840923648
1723526167198,1655631872,5132279808,493105152,2670592,13848576,0,88672,0,0,2486272,0,0,33067008,333881344,0,0,1126170624,0,0,65753088,1603956736,5103685632,26038272,0,468877576,6148928,475026504,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1359425323,2419743,172661156,2305848,0,0,0,0,0,0,4378341,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7298502656
1723526168199,1906909184,5139402752,493862912,2686976,14438400,0,88128,0,0,2486272,0,0,32272384,293650432,0,0,1377828864,0,0,65753088,1846411264,5110820864,26046464,0,469247424,6005744,475253168,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1359755086,2419743,172661156,2305848,0,0,0,0,0,0,4379481,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7550115840
1723526169199,2222931968,5143162880,494465024,2654208,15286272,0,88128,0,0,2486272,0,0,32198656,296173568,0,0,1656750080,0,0,65753088,2163617792,5114527744,26075136,0,469478936,5603032,475081968,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1360045837,2419743,172661156,2305848,0,0,0,0,0,0,4380543,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7869005824
1723526170200,1796038656,5150273536,493903872,2588672,13922304,0,85952,0,0,2486272,0,0,33845248,302948352,0,0,1296039936,0,0,65753088,1735561216,5121597440,26132480,0,469926712,5931112,475857824,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1360346081,2419743,172661156,2305848,0,0,0,0,0,0,4381544,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7451369472
1723526171201,1830281216,5155295232,494247936,2621440,14368768,0,87040,0,0,2486272,0,0,32251904,307101696,0,0,1344274432,0,0,65753088,1769631744,5126574080,26165248,0,470250128,5597368,475847496,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1360644619,2419743,172661156,2305848,0,0,0,0,0,0,4382672,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7488380928
1723526172205,1413525504,5159944192,493973504,2686976,13541376,0,89216,0,0,2486272,0,0,45891584,311963648,0,0,945815552,0,0,65753088,1353015296,5131169792,26214400,0,470519160,5700848,476220008,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1360969062,2419743,172661156,2305848,0,0,0,0,0,0,4383783,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7077588992
1723526173206,1706180608,5164814336,494403584,2588672,13889536,0,85952,0,0,2486272,0,0,32100352,237195264,0,0,1226833920,0,0,65753088,1645592576,5136044032,26230784,0,470924632,5543344,476467976,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1361356579,2419743,172661156,2305848,0,0,0,0,0,0,4385007,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7375675392
1723526174207,1501032448,5174022144,495017984,2605056,13578240,0,86496,0,0,2486272,0,0,32329728,245784576,0,0,1059061760,0,0,65753088,1440673792,5145239552,26263552,0,471470264,5907232,477377496,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1361749476,2419743,172661156,2305848,0,0,0,0,0,0,4386216,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7178883072
1723526175207,1682087936,5178912768,495222784,2555904,13570048,0,84864,0,0,2486272,0,0,33550336,250294272,0,0,1210056704,0,0,65753088,1621729280,5150081024,26284032,0,471789512,5892104,477681616,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1362053002,2419743,172661156,2305848,0,0,0,0,0,0,4387330,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7364644864
1723526176213,1808175104,5185773568,495882240,2539520,13922304,0,84320,0,0,2486272,0,0,32317440,256528384,0,0,1321205760,0,0,63131648,1750413312,5156884480,26329088,0,472164944,5830192,477995136,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1362372760,2419743,172661156,2305848,0,0,0,0,0,0,4388488,678,0,3580,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,0,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,58368000,1024000,959979520,4968964096,7502118912
1723526177214,1941819392,5190189056,496869376,2605056,14503936,0,85952,0,0,2486272,0,0,32198656,261722112,0,0,1453326336,0,0,63131648,1883590656,5161283584,26390528,0,472456432,5797216,478253648,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1362692172,2419743,172661156,2305848,0,0,0,0,0,0,4389736,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,6989963264
1723526178429,1837977600,5195943936,496377856,2555904,14053376,0,84864,0,0,2486272,0,0,32079872,195358720,0,0,1335885824,0,0,66064384,1777012736,5166723072,26624000,0,472786120,5473000,478259120,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1363086027,2419743,172661156,2305848,0,0,0,0,0,0,4391206,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7537967104
1723526179430,1866158080,5200773120,497307648,2637824,14479360,0,87584,0,0,2486272,0,0,32493568,199618560,0,0,1350565888,0,0,66064384,1804988416,5171580928,26660864,0,473108040,5561696,478669736,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1363405481,2419743,172661156,2305848,0,0,0,0,0,0,4392370,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7575379968
1723526180431,2328510464,5206941696,498376704,2555904,15245312,0,84864,0,0,2486272,0,0,32329728,204963840,0,0,1757413376,0,0,66064384,2267684864,5177708544,26685440,0,473432280,5748112,479180392,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1363718223,2419743,172661156,2305848,0,0,0,0,0,0,4393519,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,8042115072
1723526181431,2270355456,5213552640,498618368,2637824,15343616,0,87584,0,0,2486272,0,0,32329728,211222528,0,0,1711276032,0,0,66064384,2208956416,5184180224,26734592,0,473762840,5431744,479194584,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1363993275,2419743,172661156,2305848,0,0,0,0,0,0,4394542,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7990722560
1723526182432,1943584768,5223673856,498946048,2605056,14581760,0,86496,0,0,2486272,0,0,32264192,221241344,0,0,1430257664,0,0,66064384,1882677248,5194358784,26800128,0,474436752,5865280,480302032,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1364370338,2419743,172661156,2305848,0,0,0,0,0,0,4395739,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7674667008
1723526183433,2199044096,5230530560,499675136,2654208,15261696,0,88128,0,0,2486272,0,0,32133120,196022272,0,0,1656750080,0,0,66064384,2137915392,5201084416,26841088,0,474721160,5526160,480247320,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1364651713,2419743,172661156,2305848,0,0,0,0,0,0,4396804,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7936487424
1723526184437,2145767424,5235490816,499384320,2605056,14905344,0,86496,0,0,2486272,0,0,32997376,200794112,0,0,1619001344,0,0,66064384,2085101568,5206007808,26894336,0,475014560,5415864,480430424,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1364935874,2419743,172661156,2305848,0,0,0,0,0,0,4397983,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7890542592
1723526185438,2306097152,5240487936,500707328,2621440,15433728,0,87040,0,0,2486272,0,0,32301056,205586432,0,0,1723858944,0,0,66064384,2244718592,5210923008,26955776,0,475318496,5798712,481117208,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1365233341,2419743,172661156,2305848,0,0,0,0,0,0,4399072,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,8055951360
1723526186439,2210246656,5248069632,500932608,2670592,15200256,0,88672,0,0,2486272,0,0,32309248,212627456,0,0,1690304512,0,0,66064384,2149314560,5218537472,27013120,0,475751472,5795616,481547088,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1365551594,2419743,172661156,2305848,0,0,0,0,0,0,4400234,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7968141312
1723526187440,2248466432,5254373376,501514240,2637824,15454208,0,87584,0,0,2486272,0,0,32423936,218025984,0,0,1679818752,0,0,66064384,2294665216,5224763392,27037696,0,476070328,5872424,481942752,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1365851293,2419743,172661156,2305848,0,0,0,0,0,0,4401264,678,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,8117653504
1723526188442,2014175232,5262270464,500101120,2523136,14372864,0,83232,0,0,2486272,0,0,33742848,186245120,0,0,1486880768,0,0,65048576,1954160640,5232541696,27103232,0,476475024,5375416,481850440,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1366145902,2419743,172661156,2305848,0,0,0,0,0,0,4402311,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7786328064
1723526189445,2040901632,5266419712,501067776,2588672,14704640,0,85952,0,0,2486272,0,0,32370688,192045056,0,0,1480589312,0,0,65048576,1981136896,5236715520,27160576,0,476759168,5582352,482341520,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1366456578,2419743,172661156,2305848,0,0,0,0,0,0,4403474,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7820410880
1723526190446,2003873792,5276618752,501882880,2605056,14688256,0,86496,0,0,2486272,0,0,33685504,201502720,0,0,1488977920,0,0,64925696,1943949312,5246767104,27213824,0,477262232,5847168,483109400,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1366783892,2419743,172661156,2305848,0,0,0,0,0,0,4404565,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7790358528
1723526191447,1729175552,5282201600,501460992,2588672,14110720,0,85952,0,0,2486272,0,0,32055296,207417344,0,0,1251999744,0,0,64925696,1669177344,5252386816,27283456,0,477583440,5753960,483337400,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1367091518,2419743,172661156,2305848,0,0,0,0,0,0,4405675,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7520657408
1723526192447,1554075648,5287854080,500953088,2539520,13459456,0,84320,0,0,2486272,0,0,32067584,213102592,0,0,1111490560,0,0,64925696,1494450176,5257965568,27348992,0,477917408,5612712,483530120,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1367406140,2419743,172661156,2305848,0,0,0,0,0,0,4406805,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7350652928
1723526193451,1606074368,5296783360,501182464,2457600,13254656,0,81056,0,0,2486272,0,0,32292864,175652864,0,0,1153433600,0,0,64925696,1546616832,5266825216,27389952,0,478452272,5646880,484099152,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1367785572,2419743,172661156,2305848,0,0,0,0,0,0,4408014,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7416074240
1723526194453,1827540992,5302226944,502341632,2523136,13852672,0,83232,0,0,2486272,0,0,32342016,180641792,0,0,1344274432,0,0,64925696,1767649280,5272223744,27443200,0,478838696,5728824,484567520,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1368102117,2419743,172661156,2305848,0,0,0,0,0,0,4409210,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7640690688
1723526195457,1736605696,5308633088,502730752,2506752,13766656,0,83232,0,0,2486272,0,0,34258944,186458112,0,0,1270874112,0,0,64925696,1743310848,5278593024,27496448,0,479210440,5787224,484997664,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1368394289,2419743,172661156,2305848,0,0,0,0,0,0,4410269,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7614017536
1723526196458,1939218432,5313441792,503312384,2572288,14307328,0,85408,0,0,2486272,0,0,32460800,190980096,0,0,1428160512,0,0,64925696,1879433216,5283348480,27545600,0,479513720,5454152,484967872,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1368702294,2419743,172661156,2305848,0,0,0,0,0,0,4411478,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7764398080
1723526197459,1877749760,5317718016,503468032,2555904,14159872,0,84864,0,0,2486272,0,0,33579008,195973120,0,0,1352663040,0,0,64925696,1817673728,5287571456,27590656,0,479750584,5554312,485304896,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1368981443,2419743,172661156,2305848,0,0,0,0,0,0,4412540,680,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7706120192
1723526198459,1821175808,5325606912,502476800,2424832,13312000,0,79424,0,0,2486272,0,0,32358400,171560960,0,0,1348468736,0,0,63516672,1824575488,5295394816,27623424,0,480153880,5236824,485390704,3469183,10053734,713858,1490619,713853,1120014,278561,35230757,23904350,0,35230757,0,0,23904350,0,1369282194,2419743,172661156,2305848,0,0,0,0,0,0,4413705,688,0,3580,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,0,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,40960000,1024000,702898176,5178900480,7714406400
